编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
17,downdog,nonstandard,275.14438,233.24699,3.03646,284.20875,235.76591,6.41985,285.96923,235.24883,6.17322,287.43492,234.69602,6.17788,283.97426,235.86596,-13.21187,285.62529,235.49972,-13.51075,287.18552,235.23048,-13.64783,294.36963,227.99135,29.68789,293.49691,228.85266,-60.33028,274.67132,225.79919,19.91867,275.01949,226.14814,-8.29264,293.45416,194.04159,68.14369,289.64892,203.33831,-56.14176,329.41161,222.471,122.58027,334.66269,244.29671,-151.61393,373.22515,243.39695,37.01102,385.63015,272.51481,-135.92862,386.93145,244.25484,41.67202,401.24966,276.27485,-158.3901,388.87547,246.95008,16.03358,405.1723,274.03988,-135.96499,384.83149,248.95052,27.05413,399.11766,273.11056,-128.21132,206.27098,107.80045,46.34718,200.00424,109.84544,-46.65355,146.24438,174.22404,109.66092,137.17127,179.023,-16.44471,104.32185,220.08562,181.51288,79.23231,240.42888,31.76971,89.42848,226.46659,184.76539,67.55293,247.45345,33.75523,120.43558,246.20123,156.60353,106.37485,256.78903,-5.79861
176,downdog,standard,267.36471,339.80058,-90.4266,249.67968,338.8205,-127.71852,248.75106,336.55844,-128.07524,247.94265,333.95231,-128.12537,249.96387,339.82707,-71.25328,249.32764,338.29249,-71.74854,248.63758,336.48279,-71.86998,246.28006,315.06507,-233.79661,245.88643,316.8675,23.53042,279.62316,328.09723,-119.15419,281.17526,329.44389,-47.41684,277.37286,263.79643,-348.60439,277.16822,262.40948,167.96843,202.45428,342.0756,-535.86743,206.58982,338.57266,185.98515,113.242,399.85286,-534.93982,121.41036,395.25512,-20.6297,85.28754,407.83726,-596.80786,96.62714,400.09552,-42.43335,78.56899,404.09141,-571.10688,92.31267,398.15144,-86.09614,88.70264,401.06197,-525.83403,100.54362,395.21822,-49.23189,420.20398,100.49615,-178.61141,418.0001,104.53902,178.39878,522.68931,243.53351,-116.66494,518.36029,240.9629,209.2156,614.81779,373.66964,-49.57827,600.84981,368.27207,325.16411,649.08007,398.09772,-54.5043,630.50611,388.83245,330.52238,543.20763,406.73527,-206.76771,536.99959,398.79309,227.11913
178,downdog,standard,425.47137,491.75297,-11.32054,402.2671,490.15293,-50.88303,399.8203,487.16294,-51.3289,398.11876,484.2523,-51.25488,403.28634,490.99632,1.17354,401.3797,488.97106,0.298,399.66255,486.95013,0.07067,392.32868,460.04903,-159.64216,391.61241,462.02384,76.18587,438.63136,473.55977,-37.53541,441.48207,475.61986,27.57308,439.19986,379.90355,-188.79418,424.30019,368.30433,144.59866,335.71431,485.23516,-277.36664,310.29966,475.56492,135.3658,201.97248,564.49085,-181.81248,196.47002,542.7036,-30.57595,164.05597,574.77056,-217.6629,163.67447,549.27015,-48.93643,153.82221,569.52257,-199.02351,156.68508,552.03469,-80.87882,168.97592,566.29841,-173.78923,168.52966,550.17548,-51.65455,655.58803,137.19801,-127.14909,639.34827,140.04602,126.89897,791.71312,325.85027,5.12863,780.20346,328.64838,180.64779,891.74193,522.88445,101.5265,864.13908,506.87881,283.18644,926.93114,555.74629,102.24491,893.4958,540.37993,290.09944,813.0489,569.5407,8.92181,783.08696,555.95812,226.1574
187,downdog,standard,586.03582,550.49991,189.5169,559.6498,563.48296,132.47813,556.40397,562.83474,131.82217,553.12824,562.1341,131.96985,560.73017,562.51552,206.80704,558.72784,561.48667,205.97208,556.0689,560.47044,205.93431,539.25538,545.3439,-53.72106,542.56945,545.04864,288.58054,591.55192,534.82581,138.99436,594.1781,532.69712,233.72848,549.48964,466.85673,-214.42726,565.16762,425.73739,473.282,487.77285,620.00335,-475.13924,512.09888,523.29041,831.33421,355.38697,754.01131,-479.89902,429.82459,565.22622,911.84502,314.43682,773.72853,-555.6848,392.52496,571.12614,952.76556,303.161,762.02208,-500.42429,388.2555,579.26069,876.24235,318.30902,756.70169,-455.67336,400.18039,578.78074,879.0658,820.25776,212.66248,-226.15747,820.37239,174.0752,225.35784,972.05133,441.52031,-26.33558,968.54763,415.26969,414.78796,1116.07151,646.7568,195.31007,1093.4864,605.66743,592.01641,1147.40486,672.57745,209.164,1128.48606,637.43758,602.8151,1009.04722,696.71686,101.09966,1008.75835,666.56595,496.14263
190,downdog,standard,341.45329,261.22909,-100.64958,354.4246,267.71424,-89.88757,356.70544,266.34285,-90.14263,358.72314,264.92481,-90.19354,354.1263,267.46383,-135.35117,356.20952,266.03103,-135.66396,358.40664,264.43691,-135.8777,370.54771,252.30515,-24.20772,370.14513,252.16041,-233.04951,338.60722,247.62962,-66.86818,339.0084,247.74477,-129.57344,363.13834,200.75445,66.98699,353.19965,200.00122,-293.16511,424.75355,268.77944,99.18394,415.94868,273.99681,-455.3111,482.95183,328.60322,-4.23389,487.72702,334.22775,-472.0753,504.014,336.56983,-6.85645,509.43797,341.62202,-523.18811,508.89788,334.15556,-42.37539,514.66609,336.43329,-500.59537,500.53983,331.71122,-21.91633,506.25018,333.78243,-466.69103,235.79092,76.25082,134.68595,227.55039,69.68358,-134.9589,164.79839,192.47947,119.90835,162.00736,193.87138,-149.96278,96.05049,300.80462,144.23262,92.11986,304.86727,-96.6306,79.29243,319.50588,141.05583,68.73688,328.49531,-95.05481,149.55541,339.39276,44.17166,143.17705,341.62238,-207.89271
194,downdog,standard,568.10485,512.86787,-101.89613,541.5885,524.41961,-163.26095,536.08654,521.80904,-163.93132,530.97435,519.12822,-163.92944,545.68287,525.94903,-73.4092,543.42792,524.53789,-74.25746,540.9948,523.02352,-74.48709,507.01518,494.64033,-337.55443,515.18261,496.77317,75.78803,564.66533,488.86953,-146.9079,569.07982,491.12105,-31.74463,506.76455,400.39312,-452.48097,509.12948,393.641,276.21768,379.35866,500.68165,-746.55783,382.15606,493.3935,350.94112,232.89914,589.01543,-728.37081,246.49547,564.73369,42.84106,187.26847,598.11995,-809.25157,201.72004,569.02886,20.15406,178.58377,596.15247,-763.17523,196.16214,570.054,-46.99529,195.32465,593.09717,-708.72416,210.95452,570.55458,0.9724,742.37723,122.36873,-262.31015,741.93842,131.88347,261.84492,868.33162,331.69386,-106.23861,873.55728,333.71177,382.44638,1007.98681,575.43321,66.43333,979.45225,552.09027,626.11377,1046.24527,609.64642,63.81953,1017.3867,590.57728,639.67652,895.69988,616.7812,-157.45618,894.23232,596.81966,489.52897
195,downdog,standard,214.198,229.47988,-13.39792,204.56105,233.29952,-34.75927,203.29794,232.52038,-34.99388,202.10678,231.64888,-35.01555,204.91247,233.21232,-2.43724,203.97048,232.29662,-2.73253,202.88581,231.34795,-2.81832,197.35854,223.07858,-95.90714,198.8502,223.22017,52.87432,214.8328,221.37124,-29.27511,215.50878,221.13807,12.18835,192.97013,188.78907,-150.72226,204.3358,189.89241,127.44109,157.06741,238.69672,-270.80089,171.49053,229.14416,153.23826,107.93897,276.03057,-274.62848,125.14155,261.32038,26.86686,91.03552,276.37832,-306.91279,111.24143,261.81193,18.0147,87.82601,273.86633,-288.46323,110.16743,259.99887,-10.1572,94.45553,273.40909,-266.92854,114.42848,260.74298,9.89987,288.12575,94.1687,-100.15142,290.9261,97.70567,100.00084,342.70258,176.18967,-50.67759,347.12582,173.41927,131.38826,397.3267,255.53986,-5.36518,388.96371,249.86518,205.37031,412.0188,268.80375,-8.12167,401.98437,261.10915,209.18077,359.82031,276.14671,-88.33743,358.03997,267.72837,158.01115
197,downdog,standard,787.84839,774.0332,-53.93801,767.28479,792.05489,-104.244,760.93766,790.41695,-104.88867,755.57271,789.12614,-104.6995,770.08397,794.49184,-29.14718,765.44649,794.73916,-30.1634,760.93484,795.18981,-30.47732,723.35793,772.86569,-235.52822,727.50033,777.00376,111.92479,778.58437,746.86253,-80.98463,782.31691,750.46518,15.06488,706.49739,689.05177,-292.20016,698.50306,673.05403,304.81838,582.53367,838.08055,-587.39741,613.5366,794.44654,417.20574,435.27079,977.38589,-629.38043,500.9622,872.94794,119.95205,386.24537,993.16848,-715.19984,464.62628,876.0736,104.48691,378.27531,982.53236,-660.48773,459.05287,877.29787,29.68664,394.56266,980.33952,-608.09442,468.38035,879.65136,78.877,1017.17261,446.34252,-218.86254,996.0457,452.52507,218.4043,1184.96606,674.53146,-104.17382,1159.6182,664.80175,321.38919,1321.87321,899.88814,-11.76088,1272.77396,851.52738,489.07824,1364.33298,943.59985,-17.98266,1308.44638,884.88523,496.71324,1215.86423,950.79595,-183.89933,1187.3777,921.88768,376.75495
200,downdog,standard,477.93853,501.80585,-172.56247,443.21648,514.66621,-241.07805,438.16137,511.1269,-241.71903,433.87027,507.56039,-241.80449,446.12174,516.13069,-143.33945,442.79838,513.44316,-144.2728,439.27073,510.55293,-144.58452,417.40258,479.89388,-430.38586,418.40991,480.67573,16.95254,483.18143,471.80686,-221.96726,484.63254,474.82724,-97.20849,444.16544,359.42698,-581.87202,433.67214,366.63507,249.51071,301.98956,507.70648,-897.90831,314.70294,501.01016,293.13794,148.40637,622.54633,-897.71776,164.28623,606.83195,-56.86637,100.45302,623.69096,-995.93396,118.43623,608.95103,-98.36133,86.74278,619.74852,-956.12955,109.33768,606.40214,-168.51745,102.77345,616.50698,-882.77228,123.69701,602.34749,-104.11516,712.96062,83.78507,-291.33251,708.76079,110.44866,290.92496,918.05048,318.18647,-184.09994,913.1067,323.51939,327.653,1091.25438,558.68617,-63.66181,1082.19516,556.71056,531.11029,1150.15039,601.89124,-72.01426,1135.66189,592.74718,541.10484,994.7274,632.53284,-324.95399,988.61003,625.94338,371.93999
203,downdog,standard,459.8012,294.15917,11.23082,477.02594,302.82928,18.48389,480.01884,301.75204,18.04011,482.82794,300.1575,18.04374,476.83222,302.69694,-15.58751,479.83032,301.58105,-16.06325,483.05362,299.97313,-16.29875,495.34414,285.38497,64.00431,497.30365,283.79426,-91.22653,459.26687,277.38546,41.23886,460.16749,277.87748,-7.60392,488.88709,220.46918,114.83475,492.11204,222.63376,-100.48067,543.19551,283.21116,170.86033,553.94816,305.72166,-274.56303,604.31675,333.43036,55.27816,628.1446,367.74279,-254.76255,624.53142,335.12496,59.86004,657.4461,376.42307,-295.12003,630.24943,338.03048,26.59154,665.12755,372.86565,-260.27237,623.872,340.93004,41.7295,654.08885,369.95091,-244.37387,332.36188,61.7843,79.77611,325.35087,53.9094,-80.2817,225.34252,187.33293,144.3286,215.89109,189.92249,-46.9386,140.35573,297.5207,222.2718,113.39868,322.18778,-22.52834,120.68189,315.77512,223.38934,92.12578,341.56923,-24.22745,189.4313,339.35563,162.84489,173.8496,356.71051,-103.64897
204,downdog,standard,306.64109,262.92206,9.61092,291.74796,268.52565,-14.92191,289.94036,267.46575,-15.13271,288.11361,266.38632,-15.10967,291.92751,269.04973,15.11343,290.35976,268.31033,14.63254,288.72142,267.5828,14.48884,276.36672,252.5899,-76.15599,277.82293,253.63784,59.55642,307.12083,249.47105,-5.63913,307.31701,248.61503,32.03638,271.08068,191.91385,-104.19957,283.54917,201.00152,99.57378,209.56175,255.16184,-164.44042,233.78606,264.57202,107.50398,128.89015,297.49362,-153.20166,169.75624,297.01951,58.65858,109.51934,298.84427,-174.37378,155.32924,295.71438,49.15072,110.28006,298.4148,-169.48567,153.52214,296.76862,38.22063,115.13049,298.35139,-151.62599,156.00463,298.06166,49.88497,383.10243,57.46839,-71.93541,384.03003,81.20004,71.65298,487.14412,164.30233,-50.99567,473.478,174.63672,99.32399,587.06083,278.0924,-72.97901,549.33421,266.43396,125.64496,611.29695,294.78765,-77.37641,567.72048,275.71794,127.06317,553.8828,310.37691,-127.92829,528.53404,301.66118,96.41147
205,downdog,standard,228.9293,244.67297,-2.41879,218.43164,251.01257,-25.51848,216.35094,250.32604,-25.68232,214.53671,249.83483,-25.7063,219.01453,251.69029,2.54505,217.3627,251.40587,2.18146,215.68805,251.299,2.07395,205.29088,242.20195,-83.09682,206.168,243.64592,44.25774,228.28399,234.81507,-15.93346,229.85482,235.54001,19.53538,206.3238,206.61025,-110.30832,207.59752,202.37146,102.50841,148.8111,265.301,-173.1713,153.05865,250.77215,105.14321,72.43377,289.10522,-144.76348,85.07405,274.32156,14.28305,61.38976,286.79537,-165.73207,68.22526,274.07903,4.52328,57.6638,285.45585,-154.94718,67.69957,274.25397,-10.50355,61.25884,285.79372,-140.17914,72.21645,274.26483,3.6867,311.7587,94.7219,-81.13755,311.39037,94.10953,80.95518,382.95197,189.40841,-61.83977,382.2093,185.5843,83.62176,456.18671,280.34533,-51.54384,443.74016,271.34695,134.32938,477.26387,296.66903,-54.66532,463.51215,283.69375,138.03576,413.18169,303.22492,-109.04739,411.80634,296.95362,106.97314
21,downdog,nonstandard,446.37317,760.59308,-77.70917,431.35193,764.60468,-108.26175,429.99048,763.84961,-108.65767,428.78424,763.29578,-108.63718,431.47546,763.49695,-61.2772,430.10678,762.19269,-61.76037,428.55121,761.10522,-61.83618,421.0412,746.5824,-186.72853,420.64294,746.1391,30.32841,450.82043,748.9408,-95.28153,451.72037,749.14569,-35.26995,434.66199,700.42322,-264.88266,434.82535,689.19812,176.85637,367.56494,778.63293,-427.78314,368.64813,756.20581,235.51382,271.60675,819.44604,-421.84924,290.56683,790.99799,31.08874,243.97992,826.86975,-476.46494,266.43652,789.0976,10.52983,239.46381,821.10626,-452.31378,265.49762,788.8208,-31.2475,249.73358,818.61938,-411.38409,272.52158,789.69104,5.06853,594.55365,535.80133,-156.39827,588.6427,536.64966,156.05896,628.08679,678.32831,-82.67164,622.56439,673.57751,236.58211,748.68994,764.82703,81.1616,723.66016,755.79694,436.41574,783.00098,780.11884,88.34523,756.74329,772.58746,451.10068,721.18182,815.30225,-22.35554,693.18097,802.90179,382.28989
214,downdog,standard,403.15114,264.66502,-16.35794,420.92236,268.14713,-7.26398,423.11909,266.91754,-7.69312,424.78329,265.48225,-7.69875,420.41679,267.06556,-40.17962,422.29037,265.2494,-40.66485,423.88754,263.29632,-40.87076,433.49904,249.83066,41.00137,432.98627,247.41941,-109.62529,397.56896,251.05069,14.17117,398.26628,249.43305,-33.27085,409.37734,196.83572,93.41027,406.73024,198.83744,-110.78811,483.34632,267.10148,147.88065,489.7314,278.49237,-275.36051,557.16033,324.65968,-4.67394,571.11949,335.07052,-263.16437,581.34197,323.82617,-4.32977,598.87818,338.48405,-306.18452,585.2921,324.37985,-45.86104,603.81966,335.26086,-269.97196,575.17596,324.97054,-22.35108,592.716,333.70585,-252.59608,229.86341,46.66275,76.42312,219.99768,44.23899,-76.87529,150.60443,179.51762,145.46278,141.67282,177.83153,-12.06711,72.20118,293.01734,242.7735,63.34878,304.86506,53.75414,51.98855,316.87016,245.40279,41.88211,324.13473,54.7163,126.1929,325.83176,176.70019,124.78476,334.13929,-30.66458
216,downdog,standard,342.92212,199.84002,0.85171,348.81758,194.79852,5.7296,348.77275,193.55455,5.51578,348.62291,192.15285,5.55993,348.49119,194.94458,-11.53382,348.24855,193.84818,-11.80775,347.97672,192.56235,-11.92585,345.08328,183.11632,27.45022,344.54012,183.39321,-50.77956,336.19054,196.37135,14.51308,335.85394,196.63476,-10.18638,315.80089,170.79414,68.13397,322.12695,172.84361,-79.40667,346.53949,212.69227,93.66693,351.3065,218.61506,-167.57582,383.07238,241.96079,2.79324,394.82234,253.41513,-162.84122,394.2013,240.60546,4.82282,411.30183,254.74321,-192.20012,396.72063,239.1078,-22.68372,413.95964,251.62816,-172.03619,393.55734,241.38551,-9.00653,407.96768,251.46338,-157.36656,227.9397,97.06541,53.49841,229.414,94.3941,-53.59451,183.75323,166.99262,76.92751,179.3125,165.67196,-38.93009,144.66692,223.91742,136.47029,133.46922,234.99428,-12.80275,133.734,237.73524,138.50096,120.12809,248.02335,-12.78921,172.97304,239.58654,106.08263,165.6499,249.56401,-56.24689
218,downdog,standard,115.82386,184.36984,-15.34428,107.01173,187.17227,-33.74582,106.25682,186.75288,-33.9266,105.51628,186.2576,-33.92446,107.56284,187.0804,-6.21622,107.13497,186.66025,-6.48041,106.63895,186.2377,-6.55538,102.12193,178.96934,-83.92861,102.18698,179.43909,42.39628,120.27749,178.48307,-27.84269,121.42889,179.01163,7.38821,109.5226,151.57768,-124.92342,105.73412,148.26715,113.46263,84.64502,197.93941,-222.10044,79.99037,188.29508,146.91496,43.5555,239.45167,-231.74615,48.66407,218.89004,34.92176,26.68095,241.73591,-262.25941,37.233,217.50078,26.78615,25.56644,238.38199,-246.39643,36.49859,218.49035,0.56533,30.52098,237.60654,-225.43893,40.62243,218.69289,19.80258,189.00572,70.94576,-83.31984,184.50226,71.46907,83.20093,230.19851,150.89352,-36.269,227.47548,149.46742,96.07705,267.82587,223.59506,-0.27305,257.5537,213.28543,158.97362,281.81841,233.07061,-3.00276,268.06229,222.48008,162.34825,236.75605,231.74651,-79.49967,234.34703,226.89298,109.13334
224,downdog,standard,365.37991,403.04591,-79.50524,347.13254,402.01891,-122.97209,345.50317,398.92386,-123.44307,344.18911,395.49351,-123.47648,348.03007,403.19722,-55.69322,347.20642,401.27944,-56.32832,346.31635,398.92584,-56.48594,338.40345,371.12581,-247.39687,338.49607,373.23471,60.24408,377.34321,384.36208,-112.7052,379.16076,386.48536,-27.01861,367.29569,305.4716,-354.93517,358.91567,299.14176,214.2453,252.68924,402.13529,-574.4696,256.53249,386.71439,247.02342,135.92677,468.73663,-570.04219,148.59049,449.57385,-13.16328,101.81125,475.82696,-637.55696,116.70125,455.45485,-39.17618,91.65497,472.27495,-606.53261,110.19915,457.30304,-92.91836,104.26632,469.79442,-557.83445,122.93056,452.68248,-47.6858,536.97672,87.29288,-203.41481,531.41179,90.53123,203.11502,663.52113,272.45361,-75.95651,661.20697,268.21689,238.96883,770.20534,446.85864,-1.31962,752.8064,436.79256,395.39879,808.77853,469.81546,-8.53754,788.51061,458.95421,403.85745,692.10071,481.37881,-188.56151,682.28667,474.33632,287.83909
226,downdog,standard,337.11811,324.37831,-2.35695,322.664,332.37463,-27.56619,319.40391,330.68025,-27.93838,316.67923,329.14168,-27.9061,326.24339,333.28837,7.24347,325.29642,332.29148,6.62691,324.13531,331.29111,6.42563,307.26284,316.99556,-92.4717,312.64535,319.57853,65.6999,335.82625,307.40231,-16.40408,339.24442,309.764,26.9442,309.24895,250.74339,-119.69134,326.67267,267.51062,127.11212,239.97206,338.47117,-210.60705,275.85015,346.79729,126.84793,156.05436,408.37863,-169.82682,194.11043,391.78813,-21.73957,129.25743,416.26325,-200.0097,175.68246,391.46128,-36.34689,123.56749,415.42783,-179.97007,175.85889,391.85983,-65.75894,132.97566,414.73523,-161.42357,176.80954,395.81692,-40.55834,478.13097,96.4022,-88.80157,481.38687,110.64239,88.57884,585.52931,251.69772,-42.32597,582.88169,251.97455,67.88666,675.43361,384.96757,-26.49206,663.96767,380.72336,102.16747,702.69872,407.31671,-30.49315,687.42707,400.86973,102.99589,618.82207,420.38783,-94.94624,609.99138,410.88173,51.47869
229,downdog,standard,437.13461,502.13405,-157.2979,410.95968,508.30649,-213.80043,408.50744,505.37045,-214.3284,405.17935,501.88593,-214.373,412.34821,510.20641,-132.96722,410.92098,508.67519,-133.72572,408.537,506.6681,-133.94171,390.94933,473.53902,-366.95792,393.11886,476.74675,2.16586,443.58033,477.62644,-196.59201,444.6909,481.29197,-93.63941,415.16323,388.71259,-495.50295,412.71462,390.58496,199.19686,308.35271,514.02321,-781.83495,310.31782,501.16861,218.04765,164.5203,603.59236,-796.05514,186.25942,585.88197,-106.88122,122.89828,614.65169,-884.75915,153.59339,590.10448,-140.46044,117.89203,611.51452,-845.18421,150.67813,591.62321,-202.70128,134.89652,609.35444,-782.07188,161.31415,592.07747,-148.03123,640.5232,148.20608,-239.42438,635.20434,155.02647,239.0674,780.74141,352.39776,-100.29785,776.77142,357.89709,312.85729,886.17049,557.27242,29.98679,871.96935,547.41401,485.61835,923.62086,591.85054,25.91975,908.00238,582.64234,494.33387,808.6747,610.71327,-187.29139,792.92641,599.56696,349.60254
230,downdog,standard,483.76111,373.80532,17.86356,497.14281,373.47742,24.17146,498.31574,371.59839,23.79819,499.49908,369.48307,23.78145,496.94882,373.34526,-7.49897,498.04571,371.54197,-7.93659,499.17842,369.61275,-8.1478,505.83113,354.94588,59.93433,505.23641,355.16973,-83.99714,477.78482,363.16184,42.68047,478.25387,363.00058,-2.36429,486.46578,300.16347,118.31169,488.99003,306.99647,-101.48332,541.20536,368.14807,169.63201,551.13562,381.53664,-247.17132,594.46497,424.69125,38.98933,631.06321,442.42089,-231.54427,615.33989,430.49818,43.46622,655.16035,446.43935,-270.32389,617.20437,431.15633,3.41693,658.90535,444.48269,-237.6392,611.01256,432.20548,21.91867,650.32673,443.87358,-221.63462,344.76221,139.88005,81.53288,343.95363,141.09346,-81.87794,253.27265,270.65868,128.18676,252.74194,276.78064,-40.71326,172.92267,398.4501,196.07676,167.44854,406.99749,-3.97206,156.70343,419.77113,196.54605,147.33069,426.18857,-4.65769,227.71277,428.66066,144.57154,227.16986,434.68758,-73.07456
